__class__1  ,asian film archive, based in singapore the asian film archive is a non-governmental organisation founded in 2005 to preserve the film heritage of asian cinema to encourage scholarly research on film and to promote a wider critical appreciation of this art form .  the archive has collected more than 1500 titles with a focus on classic asian films and contemporary independent works from southeast asia .  the archive ' s outreach programmes encourage film literacy and find new audiences for films in its collection . 
__class__10  ,uromastyx geyri, uromastyx geyri commonly known as the saharan uromastyx saharan spiny-tailed lizard or geyr ' s dabb lizard is a species of lizard belonging to the family agamidae .  it is found in rocky semi-arid habitats in north africa its range including parts of algeria mali and niger . 
__class__1  ,mayne coaches, mayne coaches is a coach operator with depots in manchester and warrington . 
__class__11  ,xanthostemon chrysanthus, xanthostemon chrysanthus commonly named golden penda is a species of trees found growing only  ( endemic )  in north eastern queensland of the myrtaceae family . it is a popular garden plant with showy yellow blooms . 
__class__9  ,haftjan, haftjan  ( persian  هفت جان‎ also romanized as haftjān  also known as haftenjān haftījān haftinjān kavalah and qabāleh )  is a village in banesh rural district beyza district sepidan county fars province iran .  at the 2006 census its population was 205 in 50 families . 
__class__10  ,cophecheilus bamen, cophecheilus bamen is a species of fish in the family cyprinidae the carps and minnows .  it is the only member of the monotypic genus cophecheilus bamen .  it was described in 2011 from a tributary of the zou-jiang a river in the pearl river drainage in jingxi county guangxi china .  the species name bamen is from ba men the local common name for this and similar fish . this fish is distinguished from related species by the morphology of its mouth including its lips and jaws . 
__class__11  ,prosopis nigra, for other tree species with similar names see algarrobo  ( disambiguation )  . prosopis nigra  ( synonym prosopis algarrobilla )  is a south american leguminous tree species that inhabits the gran chaco ecoregion  ( in particular the transition zone between the wet chaco and the southern chaco )  in argentina and paraguay . 
__class__3  ,will bradley, wilbur schwictenberg  ( july 12 1912 – july 15 1989 )  was an american trombonist and bandleader who also performed under the name will bradley .  he was known for swing and sweet dance music as well as boogie woogie songs many of which were written by don raye . born in newton new jersey schwictenberg was one of the premier trombonists on the new york swing scene and he often participated in jam sessions broadcast on the cbs saturday night swing club . 
__class__5  ,charles kurfess, charles frederick kurfess  ( born february 1 1930 )  is a former member of the ohio house of representatives serving as speaker of the house for part of his career .  he was first elected in 1956 to an at large district and was elected eleven times following .  following his retirement from politics he went on to serve as a judge on the wood county court of common pleas .  he also worked under presidents richard nixon and gerald ford .  he earned his b . a . 
__class__11  ,cryptocoryne, cryptocoryne  ( water trumpet )  is a genus of about 50–60 species of aquatic monocot plants from the family araceae  ( arums )  .  the genus is naturally distributed in tropical regions of asia and new guinea . the typical habitats of cryptocoryne are mostly streams and rivers with not too rapidly flowing water in the lowland forest .  they also live in seasonally inundated forest pools or on river banks submerged only at high water . 
__class__10  ,phasianella aethiopica, phasianella aethiopica is a species of sea snail a marine gastropod mollusk in the family phasianellidae . 
__class__6  ,meyers manx, the meyers manx dune buggy is a small recreationally-oriented automobile designed initially for desert racing by californian engineer artist boat builder and surfer bruce f .  meyers .  it was produced by his fountain valley california company b .  f .  meyers & co .  from 1964 to 1971 in the form of car kits applied to shortened chassis of volkswagen beetles . 
__class__3  ,amaya salazar, amaya salazar  ( born 1951 santo domingo dominican republic )  is a dominican artist known for her faceless personas that inhabit mystical and magical environments where light and the antillean flora are present . 
__class__1  ,boticca, boticca is a london-based retail website for jewelry and fashion accessories that features a selection emerging fashion designers . 
__class__8  ,zaza reservoir, zaza reservoir  ( spanish  embalse zaza la presa zaza )  is the largest man-made reservoir in cuba .  it is located in the sancti spíritus province in central cuba 10 kilometres  ( 6 . 2 mi )  south-east of the city of sancti spíritus and 11 kilometres  ( 6 . 8 mi )  north-west of la sierpe .  it has a water mirror area of 113 . 5 km2  ( 43 . 8 sq mi )  .  and an average volume of 750000000 m³ . 
__class__11  ,senecio brasiliensis, senecio brasiliensis or by its common name flor-das-almas  ( flower-of-souls )  a perennial species of senecio genus and the family asteraceae grows as a native in the fields and meadows of central south america . 
__class__10  ,halgerda formosa, halgerda formosa is a species of sea slug a dorid nudibranch shell-less marine gastropod mollusks in the family discodorididae . 
__class__10  ,itahipeus, itahipeus is a genus of hymenopteran insects of the family eulophidae . 
__class__12  ,adwa '  al shohra, adwa '  al shohra  ( arabic  أضواء الشهرة - lit .  lights of fame‎ )  also known as the limelight is an album by the lebanese singer carole samaha released in 2006 . carole dedicated this album to mansour rahbani . 
__class__8  ,cheongwusan, cheongwusan is a mountain in gyeonggi-do south korea .  it can be found in the county of gapyeong .  cheongwusan has an elevation of 619 m  ( 2031 ft )  . 
__class__5  ,george dodge, george dodge jr .  is an american politician and a democratic member of the new mexico house of representatives representing district 63 since january 18 2011 . 
__class__9  ,milton  ( village )  vermont, milton is an unincorporated village in chittenden county vermont united states .  the population was 1537 at the 2000 census .  the village disincorporated in 2003 .  it became a census-designated place in 2008 . 
__class__5  ,mohamed el yazghi, mohamed el yazghi  ( born 1 january 1939 in fes morocco )  is a moroccan politician and former head of the socialist union of popular forces party .  he holds the position of minister of state in the current government . 
__class__12  ,dark night of the soul  ( album ) , dark night of the soul is an album written by danger mouse and sparklehorse . 
__class__10  ,tinissa amboinensis, tinissa amboinensis is a moth of the tineidae family .  it was described by robinson in 1976 .  it is found in indonesia  ( ambon )  . 
__class__11  ,eutaxia microphylla, eutaxia microphylla also known as common eutaxia is a shrub species in the fabaceae family .  the species is endemic to australia . 
__class__13  ,fists of bruce lee, fists of bruce lee is a 1978 film directed by and starring bruce lee imitator bruce li . 
__class__10  ,greenish yellow finch, the greenish yellow finch  ( sicalis olivascens )  is a species of bird in the thraupidae family . it is found in argentina bolivia chile and peru . its natural habitats are subtropical or tropical high-altitude shrubland and heavily degraded former forest . 
__class__10  ,chrysococcyx, chrysococcyx is a genus of cuckoo in the cuculidae family . 
__class__2  ,st .  thomas aquinas academy  ( marinette wisconsin ) , st .  thomas aquinas academy high school formerly known as marinette catholic central high school is a private roman catholic high school in marinette wisconsin .  it is in the diocese of green bay . 
__class__5  ,andrás benkei, andrás benkei  ( september 11 1923 – august 8 1991 )  was a hungarian communist politician who served as interior minister between 1963 and 1980 . 
__class__12  ,crystal days  1979–1999, crystal days  1979–1999 is a four cd box set by echo & the bunnymen which was released in july 2001 .  it is a retrospective of the band ' s work between 1979 and 1999 although it omits the material released when the band was fronted by noel burke  ( 1990–92 )  . 
__class__3  ,jesse west, jesse west aka 3rd eye  ( born december 4 1967 in the south bronx new york )  is a producer/rapper .  jesse grew up in the bronx river projects where the master/teacher dj afrika bambaataa founded the universal zulu nation . 
__class__2  ,northumberland regional high school, northumberland regional high school  ( nrhs )  is a canadian secondary school located in alma nova scotia . students that attend the school come from the western part of pictou county including the towns of stellarton and westville . the school is administratively part of the celtic region in the chignecto-central regional school board .  its official colours are red white and black and the mascot is a nighthawk nicknamed squawk . 
__class__7  ,everett chambers, everett chambers or hotel everett is an historic building in downtown portland maine .  it was added to the national register of historic places in 2004 . 
__class__9  ,al-sammu ' i, al-sammu ' i was a palestinian arab village in the safad subdistrict .  it was depopulated during the 1947–1948 civil war in mandatory palestine on may 12 1948 under operation hiram .  it was located 4 km west of safad . in 1945 the village had a population of 310 .  al-sammu ' i had a mosque and a shrine for a local sage known as al-shaykh muhammad al- ' ajami . 
__class__2  ,illahee middle school, illahee middle school is located in federal way washington .  originally the school ' s mascot was an indian brave symbolizing a virtuous acronym based on the tribe ' s namesake  however the mascot has since been phased-out at the discretion of the federal way school board and the logo replaced with a simple block-letter ims graphic .  built in 1971 the school ' s architecture mainly consists of several red brick buildings separated by a covered outdoor corridor system . 
__class__13  ,the unkabogable praybeyt benjamin, the unkabogable  praybeyt benjamin  ( english  private benjamin )  is a 2011 filipino action comedy film starring vice ganda .  it was written and directed by wenn v .  deramas . the film is the first filipino film to break the p300 million mark in the box office .  it is the highest grossing filipino film in 2011 and once held the title of the highest-grossing filipino film of all time until it was surpassed by the 2012 metro manila film fest entry sisterakas . 
__class__8  ,hodzana river, the hodzana river is a 125-mile  ( 201 km )  tributary of the yukon river in the u . s .  state of alaska .  the yukon flats national wildlife refuge covers a large part of the river basin . beginning west of dall mountain just south of the arctic circle the river flows northeast into the wildlife refuge then southeast to hodzana slough an arm of the yukon .  the river mouth is 12 miles  ( 19 km )  southwest of beaver a village further up the yukon . 
__class__6  ,heinkel p . 1073, the heinkel p . 1073  ( he p . 1073 )  known also as strahljäger  ( jet fighter )  was a fighter project developed for the luftwaffe by heinkel aircraft manufacturing company during the last years of the third reich . 
__class__6  ,ins sindhurashtra  ( s65 ) , ins sindhurashtra  ( s65 )  is a sindhughosh-class diesel-electric submarine of the indian navy . 
__class__12  ,hey there bomb, hey there bomb is the debut ep by melbourne rock music group 67 special released in 2004  ( see 2004 in music )  . the title track hey there bomb was given regular airplay on alternative music radio station triple j . 
__class__3  ,jan thorn prikker, johan thorn prikker  ( june 5 1868 the hague - march 5 1932 cologne )  was a dutch painter and designer in the art nouveau style .  he was an important figure in religious art best known for his stained glass windows .  his most famous painting is the mystical the bride  ( 1893 )  in the kroller-muller museum otterlo .  a large stained glass window the artist as teacher of trade and industry  ( 1911 )  is in the entrance hall to hagen hauptbahnhof . 
__class__11  ,octomeria grandiflora, octomeria grandiflora is a species of orchid endemic to brazil  ( são paulo to paraná )  . 
__class__14  ,a chef of nobunaga, a chef of nobunaga  ( 信長のシェフ nobunaga no shefu )  is a japanese manga series written by mitsuru nishimura and illustrated by takuro kajikawa .  it will be adapted into a japanese television drama series that will premiere in january 2013 . 
__class__5  ,audronius ažubalis, audronius ažubalis  ( born 17 january 1958 vilnius lithuania )  is a lithuanian journalist and politician serving as the minister of foreign affairs of lithuania from 2010 - 2012 .  he was a member of the seimas 1996–2000 and was elected again in 2004 .  he has chaired the foreign affairs committee of the seimas .  ažubalis represents the homeland union – lithuanian christian democrats lithuania ' s conservative party and part of the european people ' s party . 
__class__6  ,costa favolosa, costa favolosa is a cruise ship ordered for costa crociere in october 2007 .  based on the concordia class design costa favolosa was laid down by fincantieri ' s marghera shipyard on 5 november 2009 and launched on 6 august 2010 .  part of a five-ship expansion of the costa crociere fleet the vessel entered service in july 2011 . 
__class__13  ,stay  ( 2013 film ) , stay is an upcoming canadian-irish drama film co-production .  it is directed by wiebke von carolsfeld who adapted the story from the aislinn hunter novel . 
__class__11  ,euphorbia cotinifolia, euphorbia cotinifolia is a broadleaf evergreen shrub native to mexico and south america .  treated as a shrub it reaches 10 to 15 ft  ( 3 . 0 to 4 . 6 m )  but can be grown as a tree reaching 30 ft  ( 9 . 1 m )  .  small white flowers with creamy bracts bloom at the ends of the branches in summer .  the purplish stems when broken exude a sap that is a skin irritant . 
__class__7  ,jane austen centre, the jane austen centre at 40 gay street in bath somerset england is a permanent exhibition which tells the story of jane austen ' s bath experience – the effect that visiting and living in the city had on her and her writing . 
__class__7  ,spalding building, the spalding building formerly the oregon bank building is a historic office building in downtown portland oregon united states on the northwest corner of sw 3rd avenue and washington streets .  since 1982 it has been on the national register of historic places . architect cass gilbert worked on the american renaissance-style spalding building while also working on the woolworth building in new york city . 
__class__7  ,burgruine weißenegg, burgruine weißenegg is a castle in carinthia austria . 
__class__7  ,epic center, the epic center is a high-rise building located at 301 n .  main st .  in wichita kansas .  at 325 feet it is the tallest building in the city of wichita and the entire state of kansas  ( one kansas city place is in missouri )  .  the tallest structure in the state is the kwch tower . [citation needed]
__class__3  ,vishnu digambar paluskar, pandit vishnu digambar paluskar  ( august 18 1872 – august 21 1931 )  was a hindustani musician .  he sang the original version of the bhajan raghupati raghava raja ram and founded the gandharva mahavidyalaya in 1901 .  his original surname was gadgil but as they hailed from the village palus  ( near sangli )  they came to be known as the paluskar family . 
__class__9  ,bon tut, bon tut  ( persian  بن توت‎ also romanized as bon tūt )  is a village in jowzam rural district dehaj district shahr-e babak county kerman province iran .  at the 2006 census its population was 40 in 18 families . 
__class__2  ,sakha-korean school, the sakha-korean school is a school in yakutsk sakha republic .  it was founded in 1994 and in 2008 it enrolled roughly 280 students at the primary and middle-school levels  ( up from roughly 200 in 2002 )  . 
__class__6  ,hms wager  ( 1739 ) , hms wager was a square-rigged sixth-rate royal navy ship of 28 guns .  she was built as an east indiaman in about 1734 and made two voyages to india for the east india company before the royal navy purchased her in 1739 .  she formed part of a squadron under commodore george anson and was wrecked on the south coast of chile on 14 may 1741 . 
__class__7  ,faxe church, faxe church  ( danish  faxe kirke )  is a danish church located in the diocese of roskilde in faxe region sjælland on the island of zealand .  it was built at the end of the 15th century on a site where there had originally been a romanesque church .  a number of frescos probably painted by artists from the brarup workshop have been uncovered on the cross vaults most recently above the organ . 
__class__2  ,anson high school  ( texas ) , anson high school is a public high school located in anson texas  ( usa )  .  it is part of the anson independent school district located in central jones county and classified as a 1a school by the uil .  in 2013 the school was rated met standard by the texas education agency . 
__class__10  ,emerald shiner, the emerald shiner  ( notropis atherinoides )  is one of hundreds of small silvery slender fish species known as shiners .  the identifying characteristic of the emerald shiner is the silvery emerald color on its sides .  it can grow to 3 . 5 inches in length and is found across north america from canada to the gulf of mexico commonly in large deep lakes and rivers though sometimes in smaller bodies of water as well . 
__class__8  ,min river  ( sichuan ) , the min river or min jiang  ( chinese  岷江 p mínjiāng )  is a 735-kilometer-long river  ( 457 mi )  in central sichuan province china .  it is a tributary of the upper yangtze river which it joins at yibin .  within china it was traditionally taken as the main course of the upper yangtze prior to extensive exploration of its sources . 
__class__11  ,palaquium decurrens, palaquium decurrens is a tree in the sapotaceae family .  it grows up to 34 metres  ( 100 ft )  tall with a trunk diameter of up to 50 centimetres  ( 20 in )  .  the bark is dark brown .  inflorescences bear up to eight flowers .  the fruits are ellipsoid up to 3 centimetres  ( 1 in )  long .  the specific epithet decurrens is from the latin meaning running down referring to the leaf base .  habitat is lowland mixed dipterocarp forests .  p .  decurrens is endemic to borneo . 
__class__12  ,cookin '   ( booker ervin album ) , cookin '  is an album by american jazz saxophonist booker ervin featuring performances recorded in 1960 for the savoy label . 
__class__11  ,sibara virginica, sibara virginica is a species of flowering plant in the mustard family known by the common name virginia winged rockcress .  it is native to north america where it can be found throughout the southeastern quadrant of the united states and in california and baja california in the west .  it grows in many types of habitat including disturbed areas . 
__class__1  ,morabito, morabito is a french luxury brand . founded in 1905 in nice by jean-baptiste morabito . morabito has been specializing in handmade leather goods made by its artisans .  atelier of morabito is in paris .  the founder started his career as a jewel artisan . 
__class__4  ,nicole gibbs, nicole gibbs  ( born march 3 1993 in cincinnati )  is an american tennis player . gibbs has won three singles and one doubles title on the itf tour in her career .  on april 21 2014 she reached her best singles ranking of world number 164 .  on july 12 2010 she peaked at world number 402 in the doubles rankings . gibbs graduated in 2010 from crossroads school in santa monica california and currently attends stanford university . 
__class__13  ,ley ' s line, ley ' s line  ( レイズライン  reizu rain )  is a 2002 japanese movie directed by fukutani osamu . 
__class__5  ,glenn moniz, glenn moniz  ( born september 8 1944 in laramie wyoming )  is an american politician and a republican member of the wyoming house of representatives representing district 46 since january 2009 . 
__class__7  ,riverfront place condos, riverfront place condos is a new condo development located along the riverfront in downtown omaha nebraska .  it consists of two condo towers anchored by two rows of town homes .  tower one completed in 2006 is 12 stories tall and holds 36 units .  tower two began construction in 2009 and will be 15 stories tall .  there are 18 contemporary town homes that were completed in 2006 . 
__class__7  ,try street terminal, the try street terminal  ( now shannon hall a dormitory of the art institute of pittsburgh )  in the central business district of pittsburgh pennsylvania is former 1921 freight terminal and warehouse designed in the commericial utilitarian style .  it was listed on the national register of historic places in 2007 . in 2011 the building and its streetscape were featured in the music video black and yellow . 
__class__8  ,yahara river, the yahara river is a tributary of the rock river in southern wisconsin in the united states .  it is about 62 miles  ( 100 km )  long  ( including the distance across intervening lakes )  and drains an area of 536 square miles  ( 1390 km2 )  .  via the rock river it is part of the watershed of the mississippi river . 
__class__4  ,ryoji katsuki, ryoji katsuki  ( 香月 良仁 born january 22 1984 in kurume fukuoka )  is a japanese professional baseball pitcher for the chiba lotte marines in japan ' s nippon professional baseball . his elder brother ryota is also a professional baseball player currently playing for yomiuri giants . 
__class__7  ,general hospital of mexico, the general hospital of mexico  ( hospital general de méxico hgm )  is a hospital in mexico city operated by the federal government . the metro hospital general serves the hospital . 
__class__7  ,maclear hospital, maclear hospital is a provincial government funded hospital for the elundini local municipality area in maclear eastern cape in south africa . 
__class__12  ,prototype  ( varga album ) , protoytpe is the debut album from canadian industrial/metal band varga . 
__class__13  ,small soldiers, small soldiers is a 1998 american science fiction action comedy film directed by joe dante starring gregory smith kirsten dunst frank langella and tommy lee jones .  the film revolves around two teenagers  ( played by smith and dunst )  who get caught in the middle of a war between two factions of sentient action figures the gorgonites and the commando elite . critical reception of the film was mixed . 
__class__7  ,state house  ( sierra leone ) , the state house is the official residence and principal workplace of the president of sierra leone .  the building is home to the official office of the president of sierra leone .  official receptions cabinet meeting meetings with visiting foreign heads of state and international delegations are held at the state house .  the state house is located at state avenue tower hill in central freetown . 
__class__3  ,charlotte blake, charlotte m .  blake  ( may 30 1885 – august 21 1979 )  was an american composer of waltzes marches and ragtime . blake was the oldest of six children born to edward and caroline blake of ohio .  at age 18 she got a job as a writer and arranger for jerome h .  remick .  her first published composition king cupid appeared in 1903 .  after retiring from the music business she worked as a clerk at douglas aircraft company for two decades . 
__class__8  ,sărata-monteoru river, the sărata-monteoru river is a tributary of the sărata river in romania . 
__class__12  ,wipers box set, wipers box set is a compilation box set comprising remastered reissues of the wipers '  first three albums  is this real ?  youth of america and over the edge .  the collection includes 23 bonus tracks including six previously unreleased songs as well as liner notes by greg sage .  it is the wipers last release to date . 
__class__10  ,sarotorna mesoleuca, sarotorna mesoleuca is a moth of the gelechiidae family .  it is found in australia  ( new south wales victoria )  . 
__class__9  ,kalsk lubusz voivodeship, kalsk [kalsk] is a village in the administrative district of gmina sulechów within zielona góra county lubusz voivodeship in western poland .  it lies approximately 4 kilometres  ( 2 mi )  north of sulechów and 21 km  ( 13 mi )  north of zielona góra . the village has a population of 860 . 
__class__12  ,a new sound .  .  .  a new star .  .  . , a new sound .  .  .  a new star .  .  .   ( subtitled jimmy smith at the organ vol .  1 )  is the debut album by american jazz organist jimmy smith featuring performances recorded in 1956 and released on the blue note label .  the album was rereleased on cd combined with smith ' s following two lp ' s a new sound a new star  jimmy smith at the organ volume 2 and the incredible jimmy smith at the organ . 
__class__4  ,lawrence northcott, lawrence mcfarlane lorne baldy northcott  ( september 7 1908 in calgary alberta – november 7 1986 )  was a canadian professional ice hockey left winger who played ten seasons in the national hockey league for the montreal maroons and chicago black hawks . 
__class__8  ,gothic mountain, gothic mountain elevation 12631 ft  ( 3850 m )  is a summit in the elk mountains of western colorado .  the mountain is north of crested butte in gunnison county . gothic mountain takes its name from pinnacles said to resemble gothic architecture . 
__class__7  ,st george ' s shopping centre, st george ' s shopping centre formerly the mall preston and the mall st george is a shopping centre in the city of preston in lancashire england . 
__class__2  ,eastern oklahoma state college, eastern oklahoma state college is a public community college located in wilburton oklahoma united states .  the college is accredited by the north central association of colleges and secondary schools .  the school has a branch campus in mcalester and teaching sites in antlers  ( kiamichi technology center )  and idabel .  the enrollment at 2000 was 1918 . 
__class__1  ,gul ahmed group, the gul ahmed group is a pakistani company that includes gul ahmed textile mills gul ahmed energy and habib metropolitan bank .  more recently a chain of retail outlets has been founded under the name ideas by gul ahmed .  the group ' s other concerns go by the name of swisstex chemicals  ( private )  limited which is a large chemical distribution company that has the sole rights for supplying ciba specialty chemicals in pakistan . 
__class__10  ,diploria clivosa, diploria clivosa the knobby brain coral is a colonial species of stony coral in the family faviidae .  it occurs in shallow water in the west atlantic ocean and caribbean sea . 
__class__10  ,atagema carinata, atagema carinata is a species of sea slug or dorid nudibranch a marine gastropod mollusk in the family discodorididae . 
__class__10  ,hymenia perspectalis, the spotted beet webworm moth  ( hymenia perspectalis )  is a species of moth of the crambidae family .  it is found in various parts of the world including north america where it is found from maine to florida west to texas and north to michigan and ontario .  it is also found in belize hong kong jamaica australia  ( queensland )  the comoros equatorial guinea la réunion and south africa . the wingspan is 16–22 mm .  adults are cinnamon-brown with narrow white bands on the forewings . 
__class__5  ,george jeffreys 1st baron jeffreys, george jeffreys 1st baron jeffreys of wem pc  ( 15 may 1645 – 18 april 1689 )  also known as the hanging judge was a welsh judge .  he became notable during the reign of king james ii rising to the position of lord chancellor  ( and serving as lord high steward in certain instances )  .  his conduct as a judge was to enforce royal policy resulting in a historical reputation for severity and bias . 
__class__5  ,oleksandr sych, oleksandr maksymovych sych  ( born july 16 1964 dert rivne oblast )  is a right-wing ukrainian politician .  he is a member of the far-right svoboda party .  on 27 february 2014 he became one of two vice prime ministers to the deputy prime minister of ukrainefollowing the 2014 ukrainian revolution . 
__class__1  ,cambodian national insurance company, cambodian national insurance company  ( caminco )  is a cambodian private insurance company with 25% of its shares owned by the royal government of cambodia .  it is a subsidiary of varyia bvb insurance . 
__class__10  ,gerusia  ( moth ) , gerusia is a genus of moth in the family geometridae . 
__class__7  ,st matthias church richmond, st matthias church is an anglican church in richmond london .  built in the victorian gothic style in 1857 and described as the grandest church in richmond it has been designated a grade ii listed building by english heritage .  the architect was george gilbert scott . 
__class__11  ,dryobalanops lanceolata, dryobalanops lanceolata is a species of plant in the dipterocarpaceae family .  the species name is derived from latin  ( lanceolatus = shaped like the head of a spear )  and refers to the shape of the leaf .  this species is endemic to borneo . 
__class__4  ,joe binion, joe binion  ( born march 26 1961 )  is a retired american basketball player . born in rochester new york binion played collegiately for the north carolina agricultural and technical state university and was selected by the san antonio spurs in the 3rd round  ( 57th pick overall )  of the 1984 nba draft .  binion played for the portland trail blazers  ( 1986–87 )  in the nba for 11 games . later he played overseas . 
__class__10  ,melanophthalma, melanophthalma is a genus of beetles in the family latridiidae containing the following species  melanophthalma aculifera fall 1899 melanophthalma aegyptiaca otto 1978 melanophthalma algirina motschulsky 1866 melanophthalma americana  ( mannerheim 1844 )  melanophthalma andrewi rücker & johnson 2007 melanophthalma angulata  ( wollaston 1871 )  melanophthalma angulicollis motschulsky 1866 melanophthalma arabiensis otto 1979 melanophthalma arborea rücker 1981 melanophthalma argentea rücker 1984 melanophthalma atripennis rücker 1987 melanophthalma australis dajoz 1967 melanophthalma basicollis motschulsky 1866 melanophthalma bicolor wollaston 1867 melanophthalma bifurculata rücker 1980 melanophthalma birmana belon 1891 melanophthalma brevilata rücker 1981 melanophthalma brevis mika 2000 melanophthalma brincki dajoz 1970 melanophthalma broadheadi rücker 1981 melanophthalma cantabrica otto 1978 melanophthalma casta fall 1899 melanophthalma castaneipennis rücker 1987 melanophthalma chamaeropis fall 1899 melanophthalma chumphonica míka 2000 melanophthalma claudiae rücker & kahlen 2008 melanophthalma complanata motschulsky 1866 melanophthalma concameratus rücker 1985 melanophthalma consobrina rücker 1987 melanophthalma corusca rücker 1981 melanophthalma crebra míka 2000 melanophthalma crinifera rücker 1987 melanophthalma demoulini dajoz 1970 melanophthalma dentata dajoz 1970 melanophthalma denticulata rücker 1987 melanophthalma dewittei dajoz 1970 melanophthalma difficilis rücker 1981 melanophthalma dilitata dajoz 1970 melanophthalma distinguenda  ( comolli 1837 )  melanophthalma dubia dajoz 1970 melanophthalma endroedyi rücker 1984 melanophthalma evansi johnson 1972 melanophthalma extensa rey 1889 melanophthalma flavicula motschulsky 1866 melanophthalma floridana fall 1899 melanophthalma fluctuosa rücker 1981 melanophthalma foersteri rücker 1987 melanophthalma franzi johnson 1972 melanophthalma fuscipennis  ( mannerheim 1844 )  melanophthalma gomyi dajoz 1972 melanophthalma grouvellei belon 1899 melanophthalma helvola motschulsky 1866 melanophthalma horaci míka 2000 melanophthalma horioni rücker 1987 melanophthalma iguacuis rücker 1985 melanophthalma immatura wollaston 1867 melanophthalma inermis motschulsky 1866 melanophthalma inflexa rücker 1979 melanophthalma inornata sharp 1902 melanophthalma insularis fall 1899 melanophthalma japonica johnson 1976 melanophthalma keleinikovae rücker 1981 melanophthalma klapperichi rücker 1984 melanophthalma lohsei rücker 1987 melanophthalma majeri míka 2000 melanophthalma malaysica míka 2000 melanophthalma maura motschulsky 1866 melanophthalma melina rücker 1987 melanophthalma mexicana dajoz 1970 melanophthalma minutula rücker 1981 melanophthalma montivaga rücker 1987 melanophthalma motschulskyi johnson melanophthalma nidicola grouvelle 1909 melanophthalma nitida rücker 1978 melanophthalma nodosus rücker 1984 melanophthalma obliqua rücker 1985 melanophthalma obliterata wollaston 1867 melanophthalma ophthalmica dajoz 1970 melanophthalma pallens  ( mannerheim 1844 )  melanophthalma panamanensis rücker 1981 melanophthalma parvicollis  ( mannerheim 1844 )  melanophthalma penai rücker 1978 melanophthalma phragmiteticola franz 1967 melanophthalma picina motschulsky 1866 melanophthalma picta  ( le conte 1855 )  melanophthalma pilosa rücker 1978 melanophthalma pilosaformis rücker 1981 melanophthalma pilosella motschulsky 1866 melanophthalma placida sharp 1902 melanophthalma plicatulus reitter 1877 melanophthalma proximulata rücker 1980 melanophthalma prudeki mika 2000 melanophthalma pumila  ( le conte 1855 )  melanophthalma ranongica míka 2000 melanophthalma rectusa rücker 1984 melanophthalma redunculata rücker 1981 melanophthalma remota sharp 1902 melanophthalma retroculis motschulsky 1866 melanophthalma rhenana rücker & johnson 2007 melanophthalma rispini rücker & johnson 2007 melanophthalma rostrata rücker 1981 melanophthalma rothschildi pic 1908 melanophthalma rubi rücker 1987 melanophthalma rugifera rücker1987 melanophthalma russula motschulsky 1866 melanophthalma sagitta rücker 1984 melanophthalma sakagutii johnson 1976 melanophthalma scitula rücker 1987 melanophthalma seminigra belon 1885 melanophthalma sericea  ( mannerheim 1844 )  melanophthalma similis míka 2000 melanophthalma simplex fall 1899 melanophthalma simpliata rücker 1980 melanophthalma solitaria rücker 1987 melanophthalma subornata rücker 1987 melanophthalma subvillosa johnson 1972 melanophthalma suturalis  ( mannerheim 1844 )  melanophthalma synavei dajoz 1970 melanophthalma taurica  ( mannerheim 1844 )  melanophthalma transversalis  ( gyllenhal 1827 )  melanophthalma unidentata rücker 1981 melanophthalma valida rücker 1978 melanophthalma venusta rücker 1987 melanophthalma videns otto 1979 melanophthalma villosa zimmermann 1869 melanophthalma wittmeri otto 1978↑
__class__2  ,coretta scott king young women ' s leadership academy, the coretta scott king young women ' s leadership academy  ( cskywla )  was opened in atlanta georgia in august 2007 .  for a short time the academy was simply referred to as the girls '  single gender academy but was later named by its first principal melody morgan in honor of the life and legacy of coretta scott king the civil rights leader and wife of the late dr .  martin luther king jr .  at its inception the school served girls in grade 6 with plans for expansion to grade 12 by 2014 . 
__class__14  ,arkansas highways, arkansas highways is a magazine that contains updates and information as well as artistic photographs related to the state of arkansas and the arkansas highway system .  it is published biannually in little rock arkansas by the public affairs division of the arkansas state highway and transportation department  ( ahtd )  . 
__class__14  ,alias grace, alias grace is a historical fiction novel by canadian writer margaret atwood .  first published in 1996 by mcclelland & stewart it won the canadian giller prize and was shortlisted for the booker prize . the story is about the notorious 1843 murders of thomas kinnear and his housekeeper nancy montgomery in upper canada .  two servants of the kinnear household grace marks and james mcdermott were convicted of the crime . 
__class__14  ,bedroom farce  ( play ) , bedroom farce is a 1975 play by british playwright alan ayckbourn .  it had a london production at the prince of wales theatre in 1978 . 
__class__1  ,radius ventures, radius ventures is a venture capital firm located in new york that invests in expansion-stage health and life sciences companies . founded in 1997 by jordan s .  davis and daniel c .  lubin radius has raised in excess of $200 million in three funds and has invested in over 40 companies since inception .  the firm is currently investing its third fund radius venture partners iii l . p .  which closed in 2008 with approximately $104 million in capital under management . 
__class__3  ,ludwig berger  ( composer ) , carl ludwig heinrich berger  ( 18 april 1777 – 16 february 1839 )  was a german pianist composer and piano teacher .  he was born in berlin and spent his youth in templin and frankfurt where he studied both flute and piano .  later he studied composition with j .  a .  gürrlich in berlin .  he became friendly with the composer clementi and visited him in russia where he stayed for eight years .  while in russia he married but was widowed in less than a year . 
