__class__8 ,kartitsch saddle, the kartitsch saddle  ( german  kartitscher sattel )   ( elevation 1525 m )  is a high mountain pass in austria between the dolomites and the carnic alps in the bundesland of tyrol .
__class__10 ,scopula acutanellus, scopula acutanellus is a moth of the geometridae family .  it is found in africa .
__class__6 ,uss spruance  ( dd-963 ) , uss spruance  ( dd-963 )  was the lead ship of the spruance-class of destroyers in the united states navy .  she was named for admiral raymond a .  spruance .  spruance was built by the ingalls shipbuilding division of litton industries at pascagoula mississippi and launched by mrs .  raymond a .  spruance commander raymond j .  harbrecht in command . spruance served in the u . s .
__class__3 ,ronyoung kim, ronyoung kim  ( march 28 1926 – february 1987 )  aka kim ronyoung was the pen name of gloria hahn a korean american writer .
__class__3 ,teresa carpenter, teresa carpenter is a pulitzer prize winning bestselling american author .  she was born in independence missouri and lives with her husband steven levy  ( senior staff writer wired magazine and the author of hackers )  in new york ' s greenwich village . [citation needed]
__class__10 ,cylindrobulla gigas, cylindrobulla gigas is a species of sea snail a marine gastropod mollusk in the family cylindrobullidae .
__class__3 ,mark medlock, mark medlock  ( born 9 july 1978 in frankfurt hesse )  is a german singer and the winner of the season 4 of deutschland sucht den superstar  ( dsds )  the german version of pop idol .
__class__2 ,silverado high school  ( las vegas ) , silverado high school  ( shs )  is a public secondary school in paradise nevada u . s .  that is a part of the clark county school district .  its mascot is the skyhawk and the school ' s colors are purple white and teal  ( black is used in an unofficial capacity )  .
__class__14 ,a princess in berlin, a princess in berlin is a 1980 historical novel by arthur r . g .  solmssen .
__class__13 ,zindagi tere naam, zindagi tere naam is a 2012 hindi-language indian feature film directed by ashu trikha starring mithun chakraborty and ranjeeta in lead roles and the film is a matured love story .  the film was completed in 2008 but released only in 2012 with limited prints .  the film is based on the american nicholas sparks '  novel the notebook and the 2004 movie of the same name .
__class__2 ,north high school  ( denver colorado ) , north high school is a high school located in denver colorado .  it is part of the denver public schools system .  it is located in the highland neighborhood of north denver .
__class__4 ,avar raza, avar raza  ( born december 29 1987 in sulaymaniyah iraq )  is a danish footballer of iraqi-kurdish origin who formerly played as a striker for sv schermbeck .
__class__4 ,amar ammour, amar ammour  ( born 10 september 1976 in aïn el hadjel )  is an algerian international footballer .  he currently plays as a midfielder for cr belouizdad in the algerian ligue professionnelle 1 .
__class__8 ,cerro toco, cerro toco is a stratovolcano located in the eastern part of the atacama desert in chile ' s ii region  ( antofagasta )  approximately 6 km  ( 4 mi )  south of the border between bolivia and chile and 12 km  ( 7 mi )  se of the juriques and licancabur volcanoes .  it conforms the north eastern extreme of the purico complex a pyroclastic shield made up by several stratovolcanoes lava domes and a maar . cerro toco is located in the chajnantor scientific reserve as is most of the purico complex .
__class__11 ,nothofagus gunnii, nothofagus gunnii the tanglefoot beech or deciduous beech is a deciduous shrub native to tasmania australia where it is the only winter-deciduous plant .  it grows in alpine and sub-alpine regions .  though capable of reaching a small tree it rarely exceeds 2 m in height instead growing as a thick shrub or as a woody ground cover hence the common name tanglefoot . the leaves are simple and alternate growing 1 cm long .
__class__2 ,world maritime university, the world maritime university  ( wmu )  in malmö  ( sweden )  is a postgraduate maritime university founded by the international maritime organization  ( imo )  a specialized agency of the united nations .  established by an imo assembly resolution in 1983 the aim of wmu is to further enhance the objectives and goals of imo and imo member states around the world through education research and capacity building to ensure safe secure and efficient shipping on clean oceans .
__class__4 ,marta bastianelli, marta bastianelli  ( born 30 april 1987 in velletri )  is an italian professional racing cyclist .  she was born in velletri near rome .
__class__4 ,richard wyatt  ( cricketer ) , richard b wyatt  ( birth and death details unknown )  was a noted amateur cricketer in the late 18th century .  his career spanned the 1789 to 1797 seasons during which he played 18 major cricket matches mainly for essex . wyatt may have been the younger brother of j wyatt who played for essex from 1785 to 1787 . wyatt was primarily a batsman who scored a total of 288 runs in 33 innings with a highest score of 39 .  he was an occasional bowler  ( style and pace unknown )  and is credited with 5 wickets .
__class__10 ,schistophleps lofaushanensis, schistophleps lofaushanensis is a moth in the arctiidae family .  it was described by daniel in 1951 .  it is found in southern china .
__class__6 ,hms dragon  ( d46 ) , hms dragon also known in polish service as orp dragon  ( polish  dragoon )  was a d- or danae-class cruiser built for the royal navy .  she was launched in glasgow in december 1917 and scuttled in july 1944 off the normandy beaches as part of the arromanches breakwater .
__class__14 ,the tax inspector, the tax inspector is a novel by australian writer peter carey .
__class__7 ,onondaga county savings bank, the onondaga county savings bank was chartered in 1855 in syracuse new york .  it was a franchise ahead of its time and had four separate branches by the late 19th century .  the onondaga county savings bank building was constructed in 1896 adjacent to the erie canal in clinton square . in 1968 the bank shortened its name to onondaga savings bank and in 1987 it changed again to onbank .
__class__12 ,chic  ' n swell, chic  ' n swell is a 1982 album by la bottine souriante .
__class__6 ,sncf class cc 65500, the sncf class cc 65500 diesel locomotives were built by cafl and cem between 1955 and 1959 .
__class__1 ,norton furniture, norton furniture is a cleveland-based furniture store that is known across the internet for its strange and unusual late night television commercials .  norton furniture is owned and operated by marc brown who inherited business from his father in 1995 .  the store is located in downtown cleveland on the corner of payne avenue and east 21st street .
__class__10 ,myrmica vandeli, myrmica vandeli is an ant species is found sporadically in across several european countries  ( austria bulgaria the czech republic france germany great britain poland romania spain sweden switzerland slovakia western ukraine and the former yugoslavia )  .  it often coexists with m .  scabrinodis .  it lives in open wet meadows .  nests are typically constructed in moss pads .  polygynous colonies may contain 1500 workers .  larvae of phengaris butterflies may parasitize their colonies .
__class__14 ,le nationaliste, le nationaliste was a weekly newspaper  ( published on sundays )  and an organ of the ligue nationaliste an anti-imperialist and nationalist movement in quebec canada . the paper was founded by journalist olivar asselin journalist and politician henri bourassa and others .  although bourassa owned shares in the newspaper he refrained from becoming active in its administration and fearing his byline would imply his tacit approval of all its positions quickly stopped contributing articles to it .
__class__2 ,glenwood high school  ( australia ) , glenwood high school is a school in glenwood new south wales australia .  with its opening in 2005 it only started with two grades year 7 and 8 . [citation needed] it started with 490 students attending .  the uniform for boys is a light blue or white shirt with gray pants and for girls a light blue or white blouse with a navy blue skirt or pants is worn .
__class__3 ,piero della francesca, piero della francesca  ( c .  1415 – 12 october 1492 )  was a painter of the early renaissance .  as testified by giorgio vasari in his lives of the artists to contemporaries he was also known as a mathematician and geometer .  nowadays piero della francesca is chiefly appreciated for his art .  his painting was characterized by its serene humanism its use of geometric forms and perspective .
__class__13 ,the mailman  ( film ) , the mailman is a 2004 thriller directed by tony mark and written by brian mazo .
__class__7 ,our lady of czestochowa parish boston, our lady of czestochowa parish - designated for polish immigrants at dorchester ave dorchester massachusetts was founded in 1893 . this is one of polish-american roman catholic parishes in new england in the archdiocese of boston .
__class__10 ,cheilotoma voriseki, cheilotoma voriseki is a species of leaf beetles from the subfamily cryptocephalinae .  it can be found in turkey on mount nemrut in adıyaman .
__class__5 ,harry g .  haskell jr . , harry garner haskell jr .   ( born may 27 1921 )  is an american businessman and politician from wilmington in new castle county delaware .  he is a member of the republican party who served as u . s .  representative from delaware .
__class__14 ,i ' m not your steppin '  stone  shameless, i ' m not your steppin '  stone  shameless is a manga by shiuko kano .  it is licensed in english by digital manga publishing which published i ' m not your steppin '  stone  shameless in november 2007 .  it involves a construction worker without a high school diploma who falls in unrequited love with a woman who likes intellectuals .  he approaches her brother for tutoring but the brother agrees on the condition that the construction worker pay him in sexual favours .
__class__4 ,mike schuchart, mike schuchart  ( born april 6 1962 )  is an american professional golfer who played on the pga tour and the nationwide tour and is currently an assistant coach for the university of nebraska ' s women ' s golf team a position he has held since 2002 .  schuhart is also a teaching professional at the wilderness ridge golf club in lincoln nebraska .
__class__13 ,unprecedented  the 2000 presidential election, unprecedented  the 2000 presidential election is a 2002 47-minute documentary made by richard ray pérez and joan sekler and narrated by peter coyote about the contested 2000 presidential election in florida . it was re-released in an extended 56-minute 2004 campaign edition presented by danny glover to tie in with the 2004 us presidential election .  a robert greenwald productions films it was co-executive produced by greenwald and earl katz of public interest pictures .
__class__2 ,weiser high school, weiser high school is the only high school in weiser idaho .  in 2006 it had a student population of 514 .  every june it hosts the national oldtime fiddlers '  contest & festival .
__class__1 ,act3animation, act3animation  ( act3 )  is an australian cgi company specializing in character animation based in melbourne australia .  founded in 1992 by current creative director mike hollands act3 has produced various tvcs fmvs and short films .
__class__12 ,krimmena mistika, krimmena mistika  ( greek  κρυμμένα μυστικά  english  hidden secrets )  is an album by greek musician giannis ploutarhos released in 2006 .
__class__13 ,the woman he married, the woman he married is a 1922 american silent drama film directed by fred niblo .
__class__10 ,proteuxoa metableta, proteuxoa metableta is a moth of the noctuidae family .  it is found in the australian capital territory new south wales queensland and tasmania .
__class__11 ,cattleya granulosa, cattleya granulosa  ( the granulose cattleya )  is a bifoliate cattleya species of orchid .  it is endemic to brazil  the type specimen was reported to come from guatemala but this is likely erroneous .  the diploid chromosome number of c .  granulosa has been determined as 2n = 40 .
__class__2 ,diplomatic academy of london, the diplomatic academy of london  ( dal )  is the longest established british institution that provides ma mphil & phd degrees and training programmes in diplomatic studies and international relations .  dal is located at the university of westminster within the regent campus school of social sciences humanities and languages .
__class__11 ,pteroxygonum, pteroxygonum is a plant genus in the family polygonaceae .
__class__5 ,ezekiel hart, ezekiel hart  ( may 15 1767 – september 16 1843 )  was a jewish canadian entrepreneur and politician .  he is said to be the first jew to be elected to public office in the british empire but this assertion is made questionable by the election of the jewish francis salvador to the south carolina general assembly in 1774 . he was elected three times by the voters of trois-rivières to the legislative assembly of lower canada .
__class__9 ,qareh aghaj rud, qareh aghaj rud  ( persian  قره اغاج رود‎ also romanized as qareh āghāj rūd  also known as qarah āghāj )  is a village in soluk rural district in the central district of hashtrud county east azerbaijan province iran .  at the 2006 census its population was 24 in 4 families .
__class__2 ,abington senior high school, abington senior high school is a three-year co-educational high school in abington pennsylvania usa .  the school was a two-year high school known as abington south campus until june 1983 .  in september 1983 abington south campus became a three-year high school  ( grades 10 through 12 )  and eventually changed its name to abington senior high .  as of 2010 the enrollment is 1925 .  the principal is mr .  angelo berrios .
__class__8 ,david river, the david river is a river of panama .
__class__3 ,gilbert odd, gilbert odd  ( 1902 – 12 may 1996 )  was a british boxing historian and sportswriter .  odd boxed briefly as an amateur then at 18 turned his sights on the sports writing side of the game becoming a ringside correspondent for the weekly magazine boxing .  starting in 1941 and continuing for ten years after he served as editor in chief of boxing news the successor to boxing .
__class__14 ,the sittaford mystery, the sittaford mystery is a work of detective fiction by agatha christie first published in the us by dodd mead and company in 1931 under the title of the murder at hazelmoor and in uk by the collins crime club on 7 september of the same year under christie ' s original title .  it is the first christie novel to be given a different title for the us market . the us edition retailed at $2 . 00 and the uk edition at seven shillings and sixpence  ( 7/6 )  .
__class__11 ,mauritia flexuosa, mauritia flexuosa known as the moriche palm ité palm ita buriti canangucho  ( colombia )  or aguaje  ( peru )  is a palm tree .  it grows in and near swamps and other wet areas in tropical south america .  it has been reported from trinidad colombia venezuela guyana suriname french guinea brazil ecuador peru and bolivia . mauritia flexuosa is an elegant tree which can reach up to 35 meters in height .  the large leaves form a rounded crown .
__class__1 ,path  ( global health organization ) , path is an international nonprofit global health organization based in seattle with 1200+ employees in more than 30 offices around the world .  its president and ceo is steve davis . path ' s tagline is driving transformative innovation to save lives .
__class__13 ,kill baby kill, kill baby kill  ( italian  operazione paura )  is a 1966 italian horror film by director mario bava .  it is known under many titles including curse of the dead curse of the living dead don ' t walk in the park kill baby .  .  .  kill !  and operation fear .
__class__12 ,only a suggestion,  .  .  . only a suggestion is hermano ' s first album .  it was released by tee pee records with a sampler of other bands such as high on fire and black nasa .
__class__9 ,nowa sławogóra, nowa sławogóra [ˈnɔva swavɔˈɡura] is a village in the administrative district of gmina szydłowo within mława county masovian voivodeship in east-central poland .
__class__6 ,brown rebel, the rebel was an american high-wing v-tailed single-seat glider that was created by bob brown in 1957 .
__class__3 ,andrea leone tottola, andrea leone tottola  ( died 15 september 1831 )  was a prolific italian librettist best known for his work with gaetano donizetti and gioachino rossini . it is not known when or where he was born .  he became the official poet to the royal theatres in naples and agent for the impresario domenico barbaia and started writing librettos in 1802 . his libretto for gabriella di vergy originally set by michele carafa in 1816 was reworked by donizetti in the 1820s and 1830s .
__class__2 ,firooz bahram high school, firooz bahram high school  ( دبیرستان فیروز بهرام )  is one of tehran ' s oldest high schools still in operation .
__class__9 ,darvand-e do, darvand-e do  ( persian  داروند2‎ also romanized as dārvand-e do )  is a village in direh rural district in the central district of gilan-e gharb county kermanshah province iran .  at the 2006 census its population was 88 in 17 families .
__class__14 ,logan  ( comics ) , logan is a three-issue comic book mini-series starring wolverine and published under the marvel knights imprint of marvel comics .  the series was written by brian k .  vaughan penciled and inked by eduardo risso and colored by dean white .
__class__11 ,sindora beccariana, sindora beccariana is a species of legume in the fabaceae family . it is found in indonesia and malaysia . it is threatened by habitat loss .
__class__12 ,live in moscow  ( coil video ) , live in moscow is a vhs of a video recording of coil .  the live performance took place on 15 september 2001 at dk gorbunova in moscow russia .  this video is exactly the same performance as live two . this release was given to attendees at coil ' s return to moscow on september 26 2002 and was also made available for sale . a box-set edition limited to 35 copies was available .  it contained a copy of the video a t-shirt a poster and a concert ticket . many unofficial bootlegs have surfaced on ebay .
__class__11 ,mandevilla, mandevilla /ˌmændɨˈvɪlə/ is a genus of plants belonging to the dogbane family apocynaceae .  it consists of about 100 species mostly tropical and subtropical flowering vines . mandevilla species are native the southwestern united states mexico central america and south america .  many originate from the serra dos órgãos forests in rio de janeiro brazil .  the genus was named after henry mandeville  ( 1773-1861 )  a british diplomat and gardener .
__class__6 ,pioneer iii  ( railcar ) , the pioneer iii railcar was a short/medium distance coach designed and built by the budd company in 1956 with an emphasis on weight savings .  a single prototype was built but declines in rail passenger traffic resulted in a lack of orders so budd re-designed the concept as an electric multiple unit  ( m . u .  )  .
__class__2 ,tashkent international school, tashkent international school  ( tis )  is a school located in tashkent the capital city of uzbekistan in central asia .  there were 393 students enrolled during the school year 2009-2010 .  in tashkent international school there is a preschool kindergarten and 12 grades .
__class__13 ,annabelle  ( film ) , annabelle is an upcoming american horror film directed by john r .  leonetti and written by gary dauberman .  it is a spin-off of the conjuring .  the film stars annabelle wallis and ward horton .  the film will be released worldwide on october 3 2014 .
__class__5 ,jonathan robinson  ( canadian politician ) , jonathan robinson  ( november 18 1894 – october 11 1948 )  was a lawyer and canadian provincial politician . he was born in waterloo quebec and was the grandson of asa belknap foster .  in 1928 he married florence walker mcmaster daughter of andrew ross mcmaster .  he studied law at mcgill university and was admitted to the bar of quebec in 1938 .
__class__3 ,jason whitehorn, jason whitehorn  ( born january 19 1976 )  is an american country music singer-songwriter .  jason has been writing performing and releasing country music for almost a decade since his career began in early 2000 .  he is originally from just outside of savannah tennessee where he and darryl worley attended high school .  he has performed with darryl worley thrasher shiver bryan white david allan coe and has collaborated with others .
__class__13 ,pieces of dreams  ( film ) , pieces of dreams  ( 1970 )  is a drama film produced in the united states .  it was directed by daniel haller and is based on a novel entitled the wine and the music by william edmund barrett .  the story follows the internal struggle of father gregory lind catholic priest who falls in love and starts to question his relationship with the church .
__class__4 ,ekaterina mironova  ( gymnast ) , ekaterina mironova  ( born 10 june 1982 )  is a belarusian trampolinist . she has been competing in synchro events with tatiana petrenia since 2006 on the world cup series  the pair finished 4th at the 2007 trampoline world championships .
__class__12 ,yummy  ( album ) , yummy was an album released in 2007 by kc and the sunshine band .  the album came out following an 6-year gap since their last complete studio album .
__class__1 ,fatz, fatz  ( stylized fatz )  is a casual dining regional restaurant chain with locations in the southeastern united states .  it is operated by cafe enterprises inc .  with headquarters in taylors south carolina .
__class__10 ,diadem  ( horse ) , diadem  ( 1914–1931 )  was a british thoroughbred racehorse who won the 1000 guineas in 1917 .  she went on to become a top sprinter recording two victories in both the king ' s stand stakes and the july cup .  in total she won 24 of her 39 races .  diadem was bred and owned by edgar vincent 1st viscount d ' abernon and trained by george lambton .  the diadem stakes at ascot racecourse was named after her .
__class__12 ,i paralyze, i paralyze is the 17th album by american singer-actress cher released on may 28 1982 by columbia records .  this album was a commercial failure and failed to chart .  following the record ' s release cher took a five year hiatus from music to focus on a film career .
__class__3 ,jacques aliamet, jacques aliamet  ( 30 november 1726 abbeville - 29 may 1788 paris )  was a french engraver .  his brother françois-germain aliamet was also an engraver .  he perfected drypoint and his several surviving works include engravings after nicolaes berchem philips wouwerman and claude joseph vernet .
__class__4 ,vikram atri, vikram atri  ( born 9 march 1983 )  is an english cricketer .  atri is a right-handed batsman who bowls right-arm off break .  he was born at hull yorkshire . atri made his only appearance in list-a cricket for the nottinghamshire cricket board against bedfordshire in the 2001 cheltenham & gloucester trophy at wardown park luton with the board losing by 3 wickets .  in his only list-a match he was dismissed for a duck . atri made his first-class debut for nottinghamshire against west indies a in 2002 .
__class__14 ,kilmeny of the orchard, kilmeny of the orchard is a novel by lucy maud montgomery .  it is the story of a young man named eric marshall who goes to teach a school on prince edward island and meets kilmeny a mute girl who has perfect hearing .  he sees her when he is walking through an old orchard and hears her playing the violin .  he visits her a number of times and gradually falls in love with her .
__class__1 ,gdf suez, gdf suez s . a .  is a french multinational electric utility company headquartered in 8th arrondissement paris  which operates in the fields of electricity generation and distribution natural gas and renewable energy .  the company formed on 22 july 2008 by the merger of gaz de france and suez traces its origins to the universal suez canal company founded in 1858 to construct the suez canal .
__class__1 ,sirte oil company, sirte oil company  ( soc )   ( arabic  شركة سرت‎ )  is an oil and gas company of libya operating under the state-owned national oil corporation  ( noc )  .  the company is located in brega soc’s operations include oil and gas exploration and production  ( e&p )  and manufacturing .
__class__12 ,songs of innocence and of experience  ( greg brown album ) , songs of innocence and of experience is an album by folk singer/guitarist greg brown released in 1986 .  brown sets the poetry of william blake  ( see songs of innocence and of experience )  to music .
__class__11 ,thelypteris chimboracensis, thelypteris chimboracensis is a species of fern in the thelypteridaceae family .  it is endemic to ecuador .  its natural habitat is subtropical or tropical moist montane forests .  it is threatened by habitat loss .
__class__1 ,business disability forum, the business disability forum is the uk’s national employers’ network specifically focused on the topic of disability .  the employers forum on disability officially became the business disability forum on 1 october 2012 .  this was done to better reflect the role of the group as a bridge between disabled people and the world of business .
__class__8 ,mönch, the mönch  ( german  monk )  is a mountain in the bernese alps in switzerland .  together with the eiger and the jungfrau it forms a highly recognisable group of mountains visible from far away . the mönch lies on the border between the cantons of valais and bern and forms part of a mountain ridge between the jungfrau and jungfraujoch to the west and the eiger to the east .
__class__10 ,paleoconus, paleoconus is a genus of belemnite from the mississippian epoch .
__class__9 ,thumbedin, thumbedin is a village development committee in the himalayas of taplejung district in the mechi zone of north-eastern nepal .  at the time of the 1991 nepal census it had a population of 2583 people living in 439 individual households .
__class__6 ,alco rsd-7, the alco rsd-7 was a diesel-electric locomotive of the road switcher type built by alco at schenectady new york between january 1954 and april 1956 .  two versions were built with the same rsd-7 model designation but different specifications and power ratings although both used the alco 244 engine in v16 configuration .  specification dl-600 of which only two were built developed 2250 hp  ( 1678 kw  2281 ps )  and used the 244g engine .
__class__4 ,elżbieta pawlas, elżbieta pawlas  ( born 23 february 1934 )  is a polish fencer .  she competed at the 1960 and 1968 summer olympics .
__class__12 ,possession  ( god album ) , possession is the debut album of the experimental band god .  it was released on april 17 1992 by virgin records .
__class__7 ,logan furnace mansion, logan furnace mansion is a historic home located at spring township centre county pennsylvania .  it is an l-shaped building consisting of a 2 1/2-story 5-bay stone main house with a 2-story stone kitchen ell .  the ell was the original home built 1798 to 1800 and the main house was built in 1818 . it was added to the national register of historic places in 1977 .
__class__13 ,hi diddle diddle, hi diddle diddle is a black-and-white american comedy film made in 1943 directed by andrew l .  stone and starring adolphe menjou martha scott dennis o ' keefe june havoc billie burke and  ( in a rare film appearance )  pola negri .  the title is a play on the nursery rhyme hey diddle diddle and the use of diddle as a word for confidence trick .
__class__6 ,boulton & paul bobolink, the boulton & paul p . 3 bobolink was a world war i british single-engined single-seat fighter aircraft .  it was built by boulton & paul ltd .
__class__10 ,yellow-bibbed lory, the yellow-bibbed lory  ( lorius chlorocercus )  is a monotypic species of parrot in the psittaculidae family .  it is endemic to the solomon islands .
__class__3 ,henry hadaway, henry hadaway mbe is a record producer television producer show promoter and entrepreneur .  his version of the chicken dance was a number 2 hit in the uk where it was credited to the tweets . he is also noted for his work with such acts as kenny lynch marvin gaye the rockin '  berriesneil christian connie francis frankie vaughan and mike winters .
__class__11 ,aglaia cinnamomea, aglaia cinnamomea is a species of plant in the meliaceae family .  it is found in indonesia and papua new guinea .
__class__5 ,ray novak, ray novak lvo  ( born march 30 1977 )  is a canadian political strategist who was appointed as the fourteenth and current chief of staff of the office of the prime minister of canada on may 19 2013 following the dismissal of nigel wright . educated in political science at the university of western ontario and the university of calgary novak first entered politics as an intern in the offices of preston manning and rob anders .
__class__2 ,deering high school, deering high school  ( dhs )  is a public high school in portland maine  ( cumberland county )  which educates grades 9–12 .  the school is part of the portland public schools district .  it is named after the deering center neighborhood it serves .
__class__9 ,ciruelos, ciruelos  ( spanish for plum trees pronounced  [siˈɾwelos]  )  is a chilean village located southeast of pichilemu cardenal caro province .  as of 1899 it had very few inhabitants a free school and a post office .
__class__2 ,gillette college, gillette college is a 2-year community college in gillette wyoming .  the college is operated by the northern wyoming community college district .  the college offers associate of arts and associate of science degrees as well as certificate and applied science programs that prepare students for skilled trades such as welding and industrial electricity .
__class__13 ,mythri  ( upcoming film ) , mythri is an upcoming kannada film directed by giriraj and produced by n s rajkumar .  it stars mohanlal and puneeth rajkumar .  archana of aa dinagalu plays the female lead role opposite mohanlal .  other roles are played by atul kulkarni and ravi kale .  ilaiyaraaja is scoring the music for the lyrics by h . s .  venkatesha murthy and baraguru ramachandrappa .  krishna kumar is the cinematographer .
__class__4 ,ludovic pancrate, ludovic pancrate  ( born february 23 1987 in schœlcher )  is a french professional football player who currently plays for entente ssg . he played on the professional level in ligue 2 for us créteil-lusitanos and in the championnat de france amateur for uja alfortville .
__class__1 ,play  ( telecommunications ) , play p4 is a brand name of the fourth polish cellular telecommunications provider . icelandic-led novator acquired a large stake in the company .
__class__2 ,trinity catholic high school  ( kansas ) , trinity catholic high school is a private roman catholic junior/senior high school in hutchinson kansas united states .  it is located in the roman catholic diocese of wichita .  the school ' s principal is joe hammersmith .  it is classified as 3a with around 200 students .  the school has classes from grades 7 through 12 .
__class__13 ,já truchlivý bůh, já truchlivý bůh  ( i mournful god )  is a 1969 black-and-white czech comedy film directed by antonín kachlík .  based on stories from milan kundera ' s book laughable loves it stars milos kopecký as adolf who relates a tale of spurned love to his friend apostol  ( pavel landovský )  .  adolf has his friend to pose as an opera conductor to seduce the young woman  ( hana lelitová )  as she loves opera and then spurn her .
__class__5 ,fidel sánchez hernández, fidel sánchez hernández  ( july 7 1917 in el divisadero– february 28 2003 )  was a politician general and former president of el salvador .  it could be said that sánchez hernández led his country during a tumultuous era .
__class__1 ,clicktale, clicktale is an international internet company founded in 2006 that provides customer experience analytics  ( cea )  and web analytics services .  as of 2014 clicktale has over 100000 users .
__class__12 ,tales from turnpike house, tales from turnpike house is the seventh studio album by english alternative dance band saint etienne .  it is a concept album in which the songs depict characters who all live in the eponymous block of flats in london .
__class__11 ,bulbophyllum vermiculare, bulbophyllum vermiculare is a species of orchid in the genus bulbophyllum .
__class__5 ,harry mutuma kathurima, harry mutuma kathurima  ( born 20 august 1952 in meru )  is a kenyan diplomat .  kathurima was from august 2005 to september 2010 kenyan ambassador to germany .
__class__8 ,böshorn, the böshorn  ( also known as rauthorn )  is a mountain of the swiss pennine alps overlooking simplon in the canton of valais .  the mountain lies between the upper nanztal and the val divedro .
__class__2 ,berea-midpark high school, berea-midpark high school is a high school to be located in berea ohio .  this new high school is a combination of midpark high school and berea high school .  due to declining enrollment and financial constraints the district has been downsizing its schools .  berea-midpark high school will serve grades ten through twelve . the schools first operational school year will be the 2013-2014 school year .
__class__10 ,eilema albescens, eilema albescens is a moth of the arctiidae family .  it is found in tanzania and uganda .
__class__5 ,lucas papademos, lucas demetrios papademos  ( greek  λουκάς παπαδήμος  born 11 october 1947 )  is a greek economist who was the prime minister of greece from 2011 to 2012 leading a provisional government in the wake of the greek debt crisis . he was previously the governor of the bank of greece from 1994 to 2002 before leaving to become vice president of the european central bank from 2002 to 2010 .
__class__11 ,boysenberry, a boysenberry /ˈbɔɪzənbɛri/ is a cross between a european raspberry  ( rubus idaeus )  a common blackberry  ( rubus fruticosus )  an american dewberry  ( rubus aboriginum )  and a loganberry  ( rubus × loganobaccus )  . it is a large 8 . 0-gram  ( 0 . 28 oz )  aggregate fruit with large seeds and a deep maroon color which changes to the typical boysenberry color when the fruit is cooked and made into jam and pie .
__class__6 ,mitsubishi fuso aero king, the mitsubishi fuso aero king  ( kana 三菱ふそう・エアロキング )  is a series of heavy-duty double-decker tourist coach built by mitsubishi fuso truck and bus corporation . the aero king first went on sale in 1984 after being introduced at the 1983 tokyo motor show .
__class__11 ,thinopyrum ponticum, thinopyrum ponticum  ( syn .  agropyron elongatum elymus elongatus elymus obtusiflorus )  is a species of grass known by the common names tall wheatgrass rush wheatgrass and eurasian quackgrass .  it is native to eurasia and it has been introduced to many other parts of the world including much of the americas and australia . this perennial bunchgrass can grow up to 2 meters tall .  the ribbed leaves have pale green blades a few millimeters wide .
__class__9 ,amchok, amchok is a town and village development committee in ilam district in the mechi zone of eastern nepal .  at the time of the 1991 nepal census it had a population of 4288 persons living in 755 individual households .
__class__3 ,michael sampson, dr .  michael sampson  ( born october 13 1952 )  is an american children ' s writer best known for easy-to-read books that feature rhythmic and repetitive language .  sampson ' s first children ' s book the football that won was written solo in 1992 and illustrated by ted rand .  later sampson wrote 21 books with his best friend and mentor bill martin jr .  including chicka chicka 1 2 3 and the bill martin jr big book of poetry .
__class__3 ,kate forsyth, kate forsyth is an australian author .  she is best known for her historical novel bitter greens which interweaves a retelling of the rapunzel fairy tale with the true life story of the woman who first told the tale the 17th century french writer charlotte-rose de caumont de la force . forsyth is also the author of several children ' s books including the gypsy crown the puzzle ring the starthorn tree the wildkin ' s curse the starkin crown and dragon gold .
__class__6 ,mv jadran, mf jadran is a ro-ro vehicle and passenger ferry owned and operated by jadrolinija the croatian state-owned ferry company .  she was built in 2010 by the brodosplit shipyard in split croatia .  as of june 2010 she serves on the split—stari grad route . mf jadran is a hull 515 class ferry along with her twin the mv biokovo which was also built at brodosplit in july 2009 .
__class__12 ,new york fever  ( album ) , new york fever is the fourth album released by the toasters in 1992 .
__class__2 ,savannah christian preparatory school, savannah christian preparatory school  ( scps )  is a non-denominational christian school located in savannah georgia .
__class__2 ,lasalle elementary school district 122, lasalle elementary school district 122 is a public school district located in lasalle illinois .
__class__10 ,capnosema, capnosema is a genus of moth in the family gelechiidae .
__class__11 ,veillonia, veillonia is a monotypic genus of flowering plant in the palm family native to new caledonia .  its leaves resemble the campecarpus and cyphokentia palms though its closest relative is burretiokentia distinguished by small differences in flower form .  the genus name honors the botanist jean-marie veillon and the species epithet is latin for white .
__class__7 ,peter spicker house, peter spicker house is a historic home located at stouchsburg marion township berks county pennsylvania .  it is a native limestone dwelling with first section was built about 1740 with the central portion added about 1750 and the eastern section about 1800 .  it is reflective of the transition from the germanic to the georgian style .  the oldest section is 1 1/2 stories three bays wide .  the central section is 2 1/2 stories and also three bays wide with a gable and pent roof .
__class__9 ,mangjabung, mangjabung is a village development committee in panchthar district in the mechi zone of eastern nepal .  at the time of the 1991 nepal census it had a population of 3430 people living in 645 individual households .
__class__5 ,buddy carter, earl leroy buddy carter is a senate republican in the 152nd georgia general assembly from pooler georgia .  carter was first elected senator in the 2009 general election and serves georgia ' s 1st district—a constituency which includes bryan county and portions of chatham and liberty counties .
__class__8 ,valea colbului river, the valea colbului river is a tributary of the ilba river in romania .
__class__5 ,gueorgui otyrba, gueorgui otyrba is an abkhazian politician and academic .  he is the current human rights commissioner of abkhazia and he was acting minister for foreign affairs of abkhazia between june and july 2004 .
